path,label_original,label,x1,y1,x2,y2
Data-val/04024.png,2_1_1,1,-1,-1,-1,-1
Data-val/04025.png,2_1_1,1,31,24,184,206
Data-val/04026.png,2_1_1,1,41,21,188,203
Data-val/04027.png,2_1_1,1,39,15,185,199
Data-val/04028.png,2_1_1,1,42,22,187,194
Data-val/04029.png,2_1_1,1,38,22,183,201
Data-val/04030.png,2_1_1,1,37,13,184,203
Data-val/04031.png,2_1_1,1,45,23,181,192
Data-val/04032.png,2_1_1,1,37,20,181,198
Data-val/04033.png,2_1_1,1,41,9,188,209
Data-val/04034.png,2_1_1,1,36,16,180,207
Data-val/04035.png,2_1_1,1,49,27,188,205
Data-val/04036.png,2_1_1,1,40,20,174,199
Data-val/04037.png,2_1_1,1,26,16,187,216
Data-val/04038.png,2_1_1,1,41,33,170,200
Data-val/04039.png,2_1_1,1,40,28,188,203
Data-val/04040.png,2_1_1,1,49,25,199,197
Data-val/04041.png,2_1_1,1,45,19,186,198
Data-val/04042.png,2_1_1,1,41,22,182,197
Data-val/04043.png,2_1_1,1,29,27,170,202
Data-val/04044.png,2_1_1,1,41,16,183,198
Data-val/04045.png,2_1_1,1,40,25,187,200
Data-val/04046.png,2_1_1,1,37,19,185,201
Data-val/04047.png,2_1_1,1,34,18,185,195
Data-val/04048.png,2_1_1,1,36,21,176,191
Data-val/04049.png,2_1_1,1,39,24,165,183
Data-val/04050.png,2_1_1,1,49,27,176,195
Data-val/04051.png,2_1_1,1,42,27,190,201
Data-val/04052.png,2_1_1,1,38,21,185,199
Data-val/04053.png,2_1_1,1,51,29,185,199
Data-val/04054.png,2_1_1,1,35,16,184,197
Data-val/04055.png,2_1_1,1,48,20,193,201
Data-val/04056.png,2_1_1,1,41,25,180,198
Data-val/04057.png,2_1_1,1,36,17,188,198
Data-val/04058.png,2_1_1,1,40,25,180,208
Data-val/04059.png,2_1_1,1,45,17,186,193
Data-val/04060.png,2_1_1,1,-1,-1,-1,-1
Data-val/04061.png,2_1_1,1,33,28,178,202
Data-val/04062.png,2_1_1,1,-1,-1,-1,-1
Data-val/04063.png,2_1_1,1,45,19,187,197
Data-val/04064.png,2_1_1,1,32,19,186,213
Data-val/04065.png,2_1_1,1,39,15,185,199
Data-val/04066.png,2_1_1,1,36,23,183,199
Data-val/04067.png,2_1_1,1,45,15,197,204
Data-val/04068.png,2_1_1,1,45,22,183,194
Data-val/04069.png,2_1_1,1,40,32,184,200
Data-val/04070.png,2_1_1,1,44,31,184,199
Data-val/04071.png,2_1_1,1,35,20,184,202
Data-val/04072.png,2_1_1,1,52,27,187,199
Data-val/04073.png,2_1_1,1,42,35,184,204
Data-val/04074.png,2_1_1,1,36,23,183,193
Data-val/04075.png,2_1_1,1,40,27,182,196
Data-val/04076.png,2_1_1,1,47,24,185,209
Data-val/04077.png,2_1_1,1,44,27,176,200
Data-val/04078.png,2_1_1,1,42,16,180,194
Data-val/04079.png,2_1_1,1,110,96,475,519
Data-val/04080.png,2_1_1,1,80,56,416,465
Data-val/04081.png,2_1_1,1,113,78,475,511
Data-val/04082.png,2_1_1,1,92,40,453,504
Data-val/04083.png,2_1_1,1,100,70,442,485
Data-val/04084.png,2_1_1,1,43,26,202,211
Data-val/04085.png,2_1_1,1,135,38,608,647
Data-val/04086.png,2_1_1,1,15,14,128,139
Data-val/04087.png,2_1_1,1,89,40,442,468
Data-val/04088.png,2_1_1,1,121,68,416,432
Data-val/04089.png,2_1_1,1,122,74,447,451
Data-val/04090.png,2_1_1,1,46,32,222,241
Data-val/04091.png,2_1_1,1,150,157,488,578
Data-val/04092.png,2_1_1,1,66,31,252,274
Data-val/04093.png,2_1_1,1,105,53,455,472
Data-val/04094.png,2_1_1,1,108,86,447,513
Data-val/04095.png,2_1_1,1,75,57,334,350
Data-val/04096.png,2_1_1,1,93,52,413,443
Data-val/04097.png,2_1_1,1,59,44,378,424
Data-val/04098.png,2_1_1,1,45,29,194,205
Data-val/04099.png,2_1_1,1,-1,-1,-1,-1
Data-val/04100.png,2_1_1,1,53,23,222,225
Data-val/04101.png,2_1_1,1,114,46,450,480
Data-val/04102.png,2_1_1,1,96,46,447,495
Data-val/04103.png,2_1_1,1,99,74,453,477
Data-val/04104.png,2_1_1,1,94,45,434,471
Data-val/04105.png,2_1_1,1,46,31,220,245
Data-val/04106.png,2_1_1,1,35,17,186,200
Data-val/04107.png,2_1_1,1,48,40,181,197
Data-val/04108.png,2_1_1,1,45,17,196,203
Data-val/04109.png,2_1_1,1,43,34,176,194
Data-val/04110.png,2_1_1,1,38,18,190,201
Data-val/04111.png,2_1_1,1,30,17,184,196
Data-val/04112.png,2_1_1,1,39,24,188,201
Data-val/04113.png,2_1_1,1,37,20,190,202
Data-val/04114.png,2_1_1,1,45,31,183,192
Data-val/04115.png,2_1_1,1,44,21,184,200
Data-val/04116.png,2_1_1,1,46,21,182,198
Data-val/04117.png,2_1_1,1,41,24,189,204
Data-val/04118.png,2_1_1,1,38,14,188,199
Data-val/04119.png,2_1_1,1,40,25,172,200
Data-val/04120.png,2_1_1,1,38,24,183,193
Data-val/04121.png,2_1_1,1,39,17,177,201
Data-val/04122.png,2_1_1,1,42,17,187,215
Data-val/04123.png,2_1_1,1,32,16,181,193
Data-val/04124.png,2_1_1,1,43,18,186,196
Data-val/04125.png,2_1_1,1,35,21,194,201
Data-val/04126.png,2_1_1,1,39,20,190,197
Data-val/04127.png,2_1_1,1,44,22,188,199
Data-val/04128.png,2_1_1,1,42,17,182,199
Data-val/04129.png,2_1_1,1,41,31,177,200
Data-val/04130.png,2_1_1,1,38,17,182,196
Data-val/04131.png,2_1_1,1,41,23,178,196
Data-val/04132.png,2_1_1,1,41,21,181,200
Data-val/04133.png,2_1_1,1,37,14,187,200
Data-val/04134.png,2_1_1,1,46,15,188,195
Data-val/04135.png,2_1_1,1,48,20,186,194
Data-val/04136.png,2_1_1,1,40,32,186,205
Data-val/04137.png,2_1_1,1,-1,-1,-1,-1
Data-val/04138.png,2_1_1,1,42,20,190,196
Data-val/04139.png,2_1_1,1,-1,-1,-1,-1
Data-val/04140.png,2_1_1,1,37,32,175,199
Data-val/04141.png,2_1_1,1,39,22,189,195
Data-val/04142.png,2_1_1,1,40,20,189,204
Data-val/04143.png,2_1_1,1,43,18,185,189
Data-val/04144.png,2_1_1,1,37,13,190,199
Data-val/04145.png,2_1_1,1,53,26,185,205
Data-val/04146.png,2_1_1,1,41,27,182,195
Data-val/04147.png,2_1_1,1,43,30,180,194
Data-val/04148.png,2_1_1,1,48,25,181,192
Data-val/04149.png,2_1_1,1,39,25,184,197
Data-val/04150.png,2_1_1,1,-1,-1,-1,-1
Data-val/04151.png,2_1_1,1,39,29,182,197
Data-val/04152.png,2_1_1,1,35,25,186,201
Data-val/04153.png,2_1_1,1,42,26,187,206
Data-val/04154.png,2_1_1,1,39,15,186,199
Data-val/04155.png,2_1_1,1,48,21,184,198
Data-val/04156.png,2_1_1,1,33,21,185,200
Data-val/04157.png,2_1_1,1,38,22,183,201
Data-val/04158.png,2_1_1,1,38,28,184,200
Data-val/04159.png,2_1_1,1,43,19,194,203
Data-val/04160.png,2_1_1,1,47,24,189,201
Data-val/04161.png,2_1_1,1,43,27,185,195
Data-val/04162.png,2_1_1,1,45,18,182,195
Data-val/04163.png,2_1_1,1,42,21,183,199
Data-val/04164.png,2_1_1,1,47,28,185,195
Data-val/04165.png,2_1_1,1,42,16,197,197
Data-val/04166.png,2_1_1,1,36,25,179,196
Data-val/04167.png,2_1_1,1,41,21,175,198
Data-val/04168.png,2_1_1,1,52,42,182,213
Data-val/04169.png,2_1_1,1,49,26,189,203
Data-val/04170.png,2_1_1,1,45,23,175,196
Data-val/04171.png,2_1_1,1,43,22,176,196
Data-val/04172.png,2_1_1,1,45,20,180,206
Data-val/04173.png,2_1_1,1,45,22,177,200
Data-val/04174.png,2_1_1,1,42,20,183,195
Data-val/04175.png,2_1_0,1,21,12,100,113
Data-val/04176.png,2_1_0,1,111,77,407,456
Data-val/04177.png,2_1_0,1,60,28,240,263
Data-val/04178.png,2_1_0,1,107,82,439,485
Data-val/04179.png,2_1_0,1,174,62,711,798
Data-val/04180.png,2_1_0,1,121,99,459,508
Data-val/04181.png,2_1_0,1,31,13,174,196
Data-val/04182.png,2_1_0,1,51,4,248,271
Data-val/04183.png,2_1_0,1,34,10,167,182
Data-val/04184.png,2_1_0,1,89,19,380,387
Data-val/04185.png,2_1_0,1,-1,-1,-1,-1
Data-val/04186.png,2_1_0,1,94,47,411,432
Data-val/04187.png,2_1_0,1,73,44,303,335
Data-val/04188.png,2_1_0,1,74,32,353,391
Data-val/04189.png,2_1_0,1,166,179,474,550
Data-val/04190.png,2_1_0,1,65,35,289,326
Data-val/04191.png,2_1_0,1,93,40,392,428
Data-val/04192.png,2_1_0,1,117,45,447,501
Data-val/04193.png,2_1_0,1,80,38,344,379
Data-val/04194.png,2_1_0,1,102,69,431,478
Data-val/04195.png,2_1_0,1,-1,-1,-1,-1
Data-val/04196.png,2_1_0,1,105,49,470,518
Data-val/04197.png,2_1_0,1,-1,-1,-1,-1
Data-val/04198.png,2_1_0,1,90,32,417,440
Data-val/04199.png,2_1_0,1,106,44,422,465
Data-val/04200.png,2_1_0,1,80,51,375,409
Data-val/04201.png,2_1_0,1,199,87,847,948
Data-val/04202.png,2_1_0,1,29,12,126,147
Data-val/04203.png,2_1_0,1,39,33,216,255
Data-val/04204.png,2_1_0,1,104,56,518,573
Data-val/04205.png,2_1_0,1,222,147,868,951
Data-val/04206.png,2_1_0,1,61,41,212,237
Data-val/04207.png,2_1_0,1,89,66,398,449
Data-val/04208.png,2_1_0,1,102,59,385,404
Data-val/04209.png,2_1_0,1,33,23,136,156
Data-val/04210.png,2_1_0,1,90,28,366,416
Data-val/04211.png,2_1_0,1,50,20,375,414
Data-val/04212.png,2_1_0,1,45,23,213,243
Data-val/04213.png,2_1_0,1,114,39,474,501
Data-val/04214.png,2_1_0,1,63,29,225,243
Data-val/04215.png,2_1_0,1,88,47,362,402
Data-val/04216.png,2_1_0,1,54,47,368,435
Data-val/04217.png,2_1_0,1,188,114,796,865
Data-val/04218.png,2_1_0,1,-1,-1,-1,-1
Data-val/04219.png,2_1_0,1,84,65,316,349
Data-val/04220.png,2_1_0,1,80,38,370,420
Data-val/04221.png,2_1_0,1,123,41,344,355
Data-val/04222.png,2_1_0,1,100,49,361,382
Data-val/04223.png,2_1_0,1,53,58,420,480
Data-val/04224.png,2_1_0,1,28,22,145,163
Data-val/04225.png,2_1_0,1,-1,-1,-1,-1
Data-val/04226.png,2_1_0,1,-1,-1,-1,-1
Data-val/04227.png,2_1_0,1,67,34,280,308
Data-val/04228.png,2_1_0,1,-1,-1,-1,-1
Data-val/04229.png,2_1_0,1,106,68,415,452
Data-val/04230.png,2_1_0,1,45,27,149,158
Data-val/04231.png,2_1_0,1,96,22,401,439
Data-val/04232.png,2_1_0,1,42,23,179,199
Data-val/04233.png,2_1_0,1,-1,-1,-1,-1
Data-val/04234.png,2_1_0,1,43,46,457,554
Data-val/04235.png,2_1_0,1,168,77,607,683
Data-val/04236.png,2_1_0,1,144,59,535,604
Data-val/04237.png,2_1_0,1,136,52,575,639
Data-val/04238.png,2_1_0,1,113,73,433,487
Data-val/04239.png,2_1_0,1,68,32,280,297
Data-val/04240.png,2_1_0,1,173,65,711,800
Data-val/04241.png,2_1_0,1,102,53,493,554
Data-val/04242.png,2_1_0,1,122,101,459,507
Data-val/04243.png,2_1_0,1,87,40,365,413
Data-val/04244.png,2_1_0,1,50,27,220,236
Data-val/04245.png,2_1_0,1,57,36,227,256
Data-val/04246.png,2_1_0,1,35,27,161,188
Data-val/04247.png,2_1_0,1,-1,-1,-1,-1
Data-val/04248.png,2_1_0,1,111,93,446,486
Data-val/04249.png,2_1_0,1,94,57,440,491
Data-val/04250.png,2_1_0,1,80,27,411,455
Data-val/04251.png,2_1_0,1,100,32,420,464
Data-val/04252.png,2_1_0,1,64,27,272,303
Data-val/04253.png,2_1_0,1,49,30,232,253
Data-val/04254.png,2_1_0,1,119,51,443,498
Data-val/04255.png,2_1_0,1,71,36,284,312
Data-val/04256.png,2_1_0,1,22,12,144,166
Data-val/04257.png,2_1_0,1,199,88,845,949
Data-val/04258.png,2_1_0,1,29,5,130,150
Data-val/04259.png,2_1_0,1,-1,-1,-1,-1
Data-val/04260.png,2_1_0,1,-1,-1,-1,-1
Data-val/04261.png,2_1_0,1,160,161,498,563
Data-val/04262.png,2_1_0,1,-1,-1,-1,-1
Data-val/04263.png,2_1_0,1,86,52,388,442
Data-val/04264.png,2_1_0,1,87,50,373,415
Data-val/04265.png,2_1_0,1,105,63,434,490
Data-val/04266.png,2_1_0,1,195,134,726,811
Data-val/04267.png,2_1_0,1,103,61,402,448
Data-val/04268.png,2_1_0,1,119,104,438,501
Data-val/04269.png,2_1_0,1,-1,-1,-1,-1
Data-val/04270.png,2_1_0,1,25,6,115,121
Data-val/04271.png,2_1_0,1,-1,-1,-1,-1
Data-val/04272.png,2_1_0,1,86,49,363,407
Data-val/04273.png,2_1_0,1,-1,-1,-1,-1
Data-val/04274.png,2_1_0,1,186,123,780,869
Data-val/04275.png,2_1_0,1,107,63,439,508
Data-val/04276.png,2_1_0,1,134,70,488,542
Data-val/04277.png,2_1_0,1,-1,-1,-1,-1
Data-val/04278.png,2_1_0,1,92,39,377,422
Data-val/04279.png,2_1_0,1,91,32,379,420
Data-val/04280.png,2_1_0,1,131,108,452,489
Data-val/04281.png,2_1_0,1,37,17,153,161
Data-val/04282.png,2_1_0,1,59,39,289,330
Data-val/04283.png,2_1_0,1,-1,-1,-1,-1
Data-val/04284.png,2_1_0,1,29,13,139,158
Data-val/04285.png,2_1_0,1,164,149,476,526
Data-val/04286.png,2_1_0,1,103,38,384,426
Data-val/04287.png,2_1_0,1,100,29,397,441
Data-val/04288.png,2_1_0,1,42,31,157,174
Data-val/04289.png,2_1_0,1,83,58,395,452
Data-val/04290.png,2_1_0,1,94,50,389,445
Data-val/04291.png,2_1_0,1,79,39,417,438
Data-val/04292.png,2_1_0,1,96,58,370,397
Data-val/04293.png,2_1_0,1,88,47,410,443
Data-val/04294.png,2_1_0,1,58,10,229,255
Data-val/04295.png,2_1_0,1,-1,-1,-1,-1
Data-val/04296.png,2_1_0,1,85,35,356,399
Data-val/04297.png,2_1_0,1,96,54,472,542
Data-val/04298.png,2_1_0,1,72,2,322,345
Data-val/04299.png,2_1_0,1,99,39,380,441
Data-val/04300.png,2_1_0,1,36,20,177,205
Data-val/04301.png,2_1_0,1,41,37,176,197
Data-val/04302.png,2_1_0,1,43,26,184,199
Data-val/04303.png,2_1_0,1,39,23,179,201
Data-val/04304.png,2_1_0,1,49,16,189,196
Data-val/04305.png,2_1_0,1,38,30,178,198
Data-val/04306.png,2_1_0,1,42,38,175,209
Data-val/04307.png,2_1_0,1,47,25,186,205
Data-val/04308.png,2_1_0,1,43,23,184,200
Data-val/04309.png,2_1_0,1,32,16,186,208
Data-val/04310.png,2_1_0,1,44,34,179,205
Data-val/04311.png,2_1_0,1,47,40,180,207
Data-val/04312.png,2_1_0,1,43,23,168,194
Data-val/04313.png,2_1_0,1,44,18,182,198
Data-val/04314.png,2_1_0,1,40,17,185,206
Data-val/04315.png,2_1_0,1,55,53,167,191
Data-val/04316.png,2_1_0,1,46,25,179,204
Data-val/04317.png,2_1_0,1,44,21,183,201
Data-val/04318.png,2_1_0,1,48,21,183,203
Data-val/04319.png,2_1_0,1,42,25,177,186
Data-val/04320.png,2_1_0,1,21,2,186,221
Data-val/04321.png,2_1_0,1,50,31,188,216
Data-val/04322.png,2_1_0,1,49,40,179,215
Data-val/04323.png,2_1_0,1,46,27,183,208
Data-val/04324.png,2_1_0,1,45,18,183,199
Data-val/04325.png,2_1_0,1,46,17,183,210
Data-val/04326.png,2_1_0,1,39,19,175,201
Data-val/04327.png,2_1_0,1,-1,-1,-1,-1
Data-val/04328.png,2_1_0,1,38,23,183,200
Data-val/04329.png,2_1_0,1,48,25,178,195
Data-val/04330.png,2_1_0,1,44,25,179,200
Data-val/04331.png,2_1_0,1,45,29,177,194
Data-val/04332.png,2_1_0,1,45,31,176,206
Data-val/04333.png,2_1_0,1,40,18,183,201
Data-val/04334.png,2_1_0,1,30,15,177,219
Data-val/04335.png,2_1_0,1,-1,-1,-1,-1
Data-val/04336.png,2_1_0,1,39,38,180,211
Data-val/04337.png,2_1_0,1,8,18,184,223
Data-val/04338.png,2_1_0,1,45,23,174,205
Data-val/04339.png,2_1_0,1,44,17,181,208
Data-val/04340.png,2_1_0,1,47,18,194,213
Data-val/04341.png,2_1_0,1,33,22,182,196
Data-val/04342.png,2_1_0,1,37,18,188,204
Data-val/04343.png,2_1_0,1,35,10,175,193
Data-val/04344.png,2_1_0,1,36,13,184,205
Data-val/04345.png,2_1_0,1,-1,-1,-1,-1
Data-val/04346.png,2_1_0,1,33,19,185,207
Data-val/04347.png,2_1_0,1,44,13,186,199
Data-val/04348.png,2_1_0,1,35,16,183,203
Data-val/04349.png,2_1_0,1,23,27,181,215
Data-val/04350.png,2_1_0,1,44,18,175,191
Data-val/04351.png,2_1_0,1,39,23,184,203
Data-val/04352.png,2_1_0,1,-1,-1,-1,-1
Data-val/04353.png,2_1_0,1,-1,-1,-1,-1
Data-val/04354.png,2_1_0,1,29,18,178,199
Data-val/04355.png,2_1_0,1,45,16,184,200
Data-val/04356.png,2_1_0,1,-1,-1,-1,-1
Data-val/04357.png,2_1_0,1,-1,-1,-1,-1
Data-val/04358.png,2_1_0,1,51,24,183,194
Data-val/04359.png,2_1_0,1,25,22,169,195
Data-val/04360.png,2_1_0,1,27,6,178,207
Data-val/04361.png,2_1_0,1,57,32,177,185
Data-val/04362.png,2_1_0,1,38,13,181,204
Data-val/04363.png,2_1_0,1,45,51,165,195
Data-val/04364.png,2_1_0,1,59,54,172,191
Data-val/04365.png,2_1_0,1,27,10,178,200
Data-val/04366.png,2_1_0,1,42,24,177,198
Data-val/04367.png,2_1_0,1,55,33,179,198
Data-val/04368.png,2_1_0,1,50,35,178,201
Data-val/04369.png,2_1_0,1,49,26,179,198
Data-val/04370.png,2_1_0,1,-1,-1,-1,-1
Data-val/04371.png,2_1_0,1,33,20,186,202
Data-val/04372.png,2_1_0,1,59,38,179,195
Data-val/04373.png,2_1_0,1,42,17,210,216
Data-val/04374.png,2_1_0,1,-1,-1,-1,-1
Data-val/04375.png,2_1_0,1,45,18,185,204
Data-val/04376.png,2_1_0,1,42,24,185,210
Data-val/04377.png,2_1_0,1,42,13,185,206
Data-val/04378.png,2_1_0,1,47,19,181,205
Data-val/04379.png,2_1_0,1,48,19,181,199
Data-val/04380.png,2_1_0,1,49,22,187,196
Data-val/04381.png,2_1_0,1,48,21,181,198
Data-val/04382.png,2_1_0,1,44,23,191,221
Data-val/04383.png,2_1_0,1,42,18,182,203
Data-val/04384.png,2_1_0,1,44,22,181,211
Data-val/04385.png,2_1_0,1,40,8,188,204
Data-val/04386.png,2_1_0,1,45,13,189,199
Data-val/04387.png,2_1_0,1,41,10,191,214
Data-val/04388.png,2_1_0,1,44,27,179,194
Data-val/04389.png,2_1_0,1,34,19,176,208
Data-val/04390.png,2_1_0,1,42,26,174,191
Data-val/04391.png,2_1_0,1,-1,-1,-1,-1
Data-val/04392.png,2_1_0,1,46,21,180,204
Data-val/04393.png,2_1_0,1,36,17,174,195
Data-val/04394.png,2_1_0,1,-1,-1,-1,-1
Data-val/04395.png,2_1_0,1,49,25,179,189
Data-val/04396.png,2_1_0,1,44,32,187,208
Data-val/04397.png,2_1_0,1,39,25,184,199
Data-val/04398.png,2_1_0,1,-1,-1,-1,-1
Data-val/04399.png,2_1_0,1,41,21,185,203
Data-val/04400.png,2_1_0,1,37,8,194,208
Data-val/04401.png,2_1_0,1,38,25,183,203
Data-val/04402.png,2_1_0,1,39,26,184,199
Data-val/04403.png,2_1_0,1,44,16,184,200
Data-val/04404.png,2_1_0,1,38,4,183,204
Data-val/04405.png,2_1_0,1,40,19,181,201
Data-val/04406.png,2_1_0,1,47,37,178,214
Data-val/04407.png,2_1_0,1,40,26,183,199
Data-val/04408.png,2_1_0,1,-1,-1,-1,-1
Data-val/04409.png,2_1_0,1,30,21,195,221
Data-val/04410.png,2_1_0,1,45,17,184,198
Data-val/04411.png,2_1_0,1,33,21,192,223
Data-val/04412.png,2_1_0,1,50,34,194,197
Data-val/04413.png,2_1_0,1,50,20,188,199
Data-val/04414.png,2_1_0,1,37,28,183,205
Data-val/04415.png,2_1_0,1,40,31,168,190
Data-val/04416.png,2_1_0,1,36,23,187,204
Data-val/04417.png,2_1_0,1,45,26,184,198
Data-val/04418.png,2_1_0,1,50,30,182,198
Data-val/04419.png,2_1_0,1,-1,-1,-1,-1
Data-val/04420.png,2_1_0,1,53,29,183,194
Data-val/04421.png,2_1_0,1,60,24,187,199
Data-val/04422.png,2_1_0,1,49,15,186,201
Data-val/04423.png,2_1_0,1,43,19,191,209
Data-val/04424.png,2_1_0,1,40,26,186,207
Data-val/04425.png,2_1_0,1,7,19,182,223
Data-val/04426.png,2_1_0,1,38,23,182,196
Data-val/04427.png,2_1_0,1,46,26,181,194
Data-val/04428.png,2_1_0,1,49,20,193,203
Data-val/04429.png,2_1_0,1,-1,-1,-1,-1
Data-val/04430.png,2_1_0,1,34,27,180,204
Data-val/04431.png,2_1_0,1,34,14,190,207
Data-val/04432.png,2_1_0,1,36,16,188,205
Data-val/04433.png,2_1_0,1,44,31,183,202
Data-val/04434.png,2_1_0,1,36,26,180,192
Data-val/04435.png,2_1_0,1,44,28,179,200
Data-val/04436.png,2_1_0,1,49,55,172,201
Data-val/04437.png,2_1_0,1,0,0,205,192
Data-val/04438.png,2_1_0,1,42,11,189,207
Data-val/04439.png,2_1_0,1,32,26,180,208
Data-val/04440.png,2_1_0,1,41,14,185,201
Data-val/04441.png,2_1_0,1,48,23,179,200
Data-val/04442.png,2_1_0,1,40,18,183,205
Data-val/04443.png,2_1_0,1,42,18,182,204
Data-val/04444.png,2_1_0,1,41,26,178,204
Data-val/04445.png,2_1_0,1,-1,-1,-1,-1
Data-val/04446.png,2_1_0,1,71,23,198,188
Data-val/04447.png,2_1_0,1,46,23,184,203
Data-val/04448.png,2_1_0,1,35,22,183,218
Data-val/04449.png,2_1_0,1,41,18,184,201
Data-val/04450.png,2_1_0,1,40,23,177,201
Data-val/04451.png,2_1_0,1,-1,-1,-1,-1
Data-val/04452.png,2_1_0,1,-1,-1,-1,-1
Data-val/04453.png,2_1_0,1,41,14,189,202
Data-val/04454.png,2_1_0,1,38,29,183,203
Data-val/04455.png,2_1_0,1,38,40,175,198
Data-val/04456.png,2_1_0,1,59,55,172,190
Data-val/04457.png,2_1_0,1,48,14,180,197
Data-val/04458.png,2_1_0,1,-1,-1,-1,-1
Data-val/04459.png,2_1_0,1,24,15,168,196
Data-val/04460.png,2_1_0,1,46,22,181,198
Data-val/04461.png,2_1_0,1,42,18,193,213
Data-val/04462.png,2_1_0,1,41,26,180,207
Data-val/04463.png,2_1_0,1,42,26,186,200
Data-val/04464.png,2_1_0,1,39,6,192,217
Data-val/04465.png,2_1_0,1,40,27,179,205
Data-val/04466.png,2_1_0,1,45,31,190,203
Data-val/04467.png,2_1_0,1,41,23,174,193
Data-val/04468.png,2_1_0,1,40,22,180,198
Data-val/04469.png,2_1_0,1,44,20,180,201
Data-val/04470.png,2_1_0,1,45,13,174,205
Data-val/04471.png,2_1_0,1,41,23,181,200
Data-val/04472.png,2_1_0,1,85,34,369,410
Data-val/04473.png,2_1_0,1,143,81,629,743
Data-val/04474.png,2_1_0,1,-1,-1,-1,-1
Data-val/04475.png,2_1_0,1,64,23,296,323
Data-val/04476.png,2_1_0,1,71,32,256,269
Data-val/04477.png,2_1_0,1,91,2,413,424
Data-val/04478.png,2_1_0,1,33,13,178,194
Data-val/04479.png,2_1_0,1,58,17,237,259
Data-val/04480.png,2_1_0,1,39,25,165,180
Data-val/04481.png,2_1_0,1,87,50,386,426
Data-val/04482.png,2_1_0,1,98,35,409,450
Data-val/04483.png,2_1_0,1,37,24,141,161
Data-val/04484.png,2_1_0,1,80,29,414,451
Data-val/04485.png,2_1_0,1,-1,-1,-1,-1
Data-val/04486.png,2_1_0,1,118,68,545,590
Data-val/04487.png,2_1_0,1,-1,-1,-1,-1
Data-val/04488.png,2_1_0,1,108,50,439,472
Data-val/04489.png,2_1_0,1,73,21,394,446
Data-val/04490.png,2_1_0,1,206,127,890,1017
Data-val/04491.png,2_1_0,1,36,7,162,173
Data-val/04492.png,2_1_0,1,95,37,361,383
Data-val/04493.png,2_1_0,1,96,63,382,431
Data-val/04494.png,2_1_0,1,-1,-1,-1,-1
Data-val/04495.png,2_1_0,1,89,29,414,440
Data-val/04496.png,2_1_0,1,75,47,229,248
Data-val/04497.png,2_1_0,1,195,170,838,957
Data-val/04498.png,2_1_0,1,33,10,137,152
Data-val/04499.png,2_1_0,1,53,44,227,266
Data-val/04500.png,2_1_0,1,211,223,492,561
Data-val/04501.png,2_1_0,1,71,32,373,405
Data-val/04502.png,2_1_0,1,-1,-1,-1,-1
Data-val/04503.png,2_1_0,1,22,13,126,155
Data-val/04504.png,2_1_0,1,102,61,383,402
Data-val/04505.png,2_1_0,1,80,50,363,402
Data-val/04506.png,2_1_0,1,65,31,380,455
Data-val/04507.png,2_1_0,1,192,197,485,558
Data-val/04508.png,2_1_0,1,32,36,356,426
Data-val/04509.png,2_1_0,1,-1,-1,-1,-1
Data-val/04510.png,2_1_0,1,114,52,493,566
Data-val/04511.png,2_1_0,1,-1,-1,-1,-1
Data-val/04512.png,2_1_0,1,57,35,244,264
Data-val/04513.png,2_1_0,1,0,0,55,47
Data-val/04514.png,2_1_0,1,83,54,422,456
Data-val/04515.png,2_1_0,1,114,62,454,498
Data-val/04516.png,2_1_0,1,184,130,780,869
Data-val/04517.png,2_1_0,1,119,31,478,520
Data-val/04518.png,2_1_0,1,107,32,461,496
Data-val/04519.png,2_1_0,1,88,46,383,407
Data-val/04520.png,2_1_0,1,70,28,290,306
Data-val/04521.png,2_1_0,1,124,45,471,501
Data-val/04522.png,2_1_0,1,-1,-1,-1,-1
Data-val/04523.png,2_1_0,1,78,34,370,405
Data-val/04524.png,2_1_0,1,69,37,330,363
Data-val/04525.png,2_1_0,1,-1,-1,-1,-1
Data-val/04526.png,2_1_0,1,113,85,432,468
Data-val/04527.png,2_1_0,1,-1,-1,-1,-1
Data-val/04528.png,2_1_0,1,44,25,206,232
Data-val/04529.png,2_1_0,1,145,62,702,791
Data-val/04530.png,2_1_0,1,104,32,396,435
Data-val/04531.png,2_1_0,1,65,42,294,335
Data-val/04532.png,2_1_0,1,99,61,365,389
Data-val/04533.png,2_1_0,1,-1,-1,-1,-1
Data-val/04534.png,2_1_0,1,94,17,428,445
Data-val/04535.png,2_1_0,1,105,42,415,432
Data-val/04536.png,2_1_0,1,120,54,574,645
Data-val/04537.png,2_1_0,1,79,36,312,342
Data-val/04538.png,2_1_0,1,147,80,560,637
Data-val/04539.png,2_1_0,1,92,36,352,408
Data-val/04540.png,2_1_0,1,148,106,700,782
Data-val/04541.png,2_1_0,1,45,28,186,209
Data-val/04542.png,2_1_0,1,51,27,182,199
Data-val/04543.png,2_1_0,1,24,17,162,197
Data-val/04544.png,2_1_0,1,44,16,194,206
Data-val/04545.png,2_1_0,1,45,20,180,209
Data-val/04546.png,2_1_0,1,37,27,180,198
Data-val/04547.png,2_1_0,1,47,26,186,207
Data-val/04548.png,2_1_0,1,51,25,181,197
Data-val/04549.png,2_1_0,1,-1,-1,-1,-1
Data-val/04550.png,2_1_0,1,45,31,186,205
Data-val/04551.png,2_1_0,1,38,14,195,199
Data-val/04552.png,2_1_0,1,32,20,186,209
